"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,374,6,47,24,2703,1,0,1
1,1,0,0,0,0,0,12428,0,0,0
1,1,0,685,6,0,24,23439,0,0,0
1,1,0,386,1,2,1,19629,0,1,0
1,1,0,391,1,130,1,1032,0,0,0
1,1,0,0,0,0,0,14546,0,0,0
1,1,0,0,0,0,0,43006,0,0,0
1,1,0,0,0,0,0,6133,0,0,0
1,1,0,0,0,0,0,6720,0,0,0
1,1,0,592,6,63,24,12379,0,0,0
1,1,0,18,1,0,1,13508,0,1,0
1,1,50,721,1,104,1,6357,1,0,1
1,1,50,367,6,104,24,8682,1,0,1
1,1,0,664,1,0,1,9767,0,0,0
1,1,0,0,0,0,0,9533,0,0,0
1,1,0,264,1,96,1,6359,0,0,0
1,1,0,0,0,0,0,878,0,0,0
1,1,0,254,1,9,1,667,0,0,0
1,1,0,0,0,0,0,13842,0,0,0
1,1,0,0,0,55,0,835,1,0,1
1,1,50,404,1,2,1,2155,0,0,0
1,1,0,0,0,0,0,10132,0,0,0
1,1,0,0,0,0,0,39796,0,0,0
1,1,0,0,0,0,0,743,0,0,0
1,1,0,367,1,130,1,3558,0,0,0
1,1,0,622,1,55,1,3800,0,0,0
1,1,0,0,0,0,0,24489,0,0,0
1,1,0,0,0,0,0,2670,0,0,0
1,1,0,2987,1,0,1,8723,0,0,0
1,1,0,0,0,0,0,1151,0,0,0
1,1,2,591,6,55,24,1982,1,0,1
1,1,0,56,1,0,1,32387,0,1,0
1,1,2,295,6,130,24,12013,1,0,1
1,1,0,0,0,0,0,1492,0,0,0
1,1,0,743,1,113,1,2827,0,0,0
1,1,0,600,1,0,1,13846,0,0,0
1,1,2,191,6,113,24,10277,0,0,0
1,1,0,672,1,0,1,24742,0,0,0
1,1,0,419,6,113,24,14515,0,0,1
1,1,0,417,6,0,24,9603,0,0,0
1,1,0,160,6,28,24,3082,0,0,0
1,1,0,685,6,0,24,6175,0,0,0
1,1,0,405,1,0,1,6539,0,0,0
1,1,0,349,1,55,1,3558,0,0,0
1,1,0,288,1,0,1,18168,0,0,0
1,1,0,0,0,0,0,652,0,0,0
1,1,0,255,6,130,24,2128,0,0,0
1,1,0,640,6,0,24,18381,0,0,0
1,1,2,0,0,55,0,5165,1,1,1
1,1,0,3096,1,0,1,33297,0,1,0
1,1,2,102,6,116,24,14947,1,0,1
1,1,0,0,0,0,0,575,0,0,0
1,1,2,735,6,104,24,4362,1,0,1
1,1,0,735,6,112,24,12561,1,0,0
1,1,0,304,1,0,1,1606,0,0,0
1,1,0,300,6,37,24,1465,0,0,0
1,1,0,374,1,0,1,13968,0,0,0
1,1,0,108,1,39,1,11675,0,0,0
1,1,2,0,0,63,0,1721,0,0,1
1,1,0,357,1,0,1,14546,0,0,0
1,1,0,600,1,0,1,18222,0,0,0
1,1,0,0,0,0,0,8637,0,0,0
1,1,0,391,1,9,1,423,0,0,0
1,1,0,0,0,0,0,15017,0,0,0
1,1,0,1313,1,0,1,18964,0,0,0
1,1,0,298,1,0,1,2462,0,0,0
1,0,50,264,6,69,24,8977,0,0,0
1,1,0,4,6,76,24,4224,0,0,1
1,1,0,0,0,0,0,716,0,0,0
1,0,2,639,6,96,24,1731,0,0,1
1,1,0,66,15,96,1,2342,0,0,0
1,1,0,254,6,12,24,14657,0,0,0
1,1,0,429,6,130,24,3633,0,0,0
1,1,50,424,1,2,1,6723,1,1,0
1,1,0,0,0,0,0,169,0,0,0
1,1,0,0,0,0,0,32657,0,0,0
1,1,0,0,0,0,0,8358,1,0,0
1,1,0,737,1,0,1,11958,0,0,0
1,1,0,5701,1,0,1,7575,0,0,0
1,1,0,264,6,78,24,8337,0,0,1
1,1,0,54,1,0,1,8900,0,1,0
1,1,0,616,1,0,1,7248,0,0,0
1,1,19,178,6,95,24,4319,1,0,1
1,1,0,742,1,0,1,3923,0,0,0
1,1,0,2533,6,0,24,17378,0,0,0
1,1,0,356,6,112,24,17121,0,0,0
1,1,0,0,0,0,0,2243,0,0,0
1,1,0,640,6,0,24,1057,0,0,0
1,1,50,3575,1,127,1,6723,0,0,1
1,1,0,722,6,23,24,4173,0,0,0
1,1,0,403,6,114,24,13996,0,0,0
1,1,0,0,0,0,0,2353,0,0,0
1,1,0,0,0,0,0,13070,0,0,0
1,1,0,391,1,27,1,1847,0,0,0
1,1,0,1882,1,0,1,11624,0,0,0
1,1,0,56,1,17,1,6534,0,0,1
1,1,0,51,6,0,24,538,0,0,0
1,1,0,185,1,0,1,22765,0,0,0
1,1,0,0,0,0,0,12355,0,0,0
1,1,0,0,0,0,0,20873,0,0,0
1,1,0,287,1,0,1,5050,0,0,0
1,1,0,253,6,0,24,14398,0,0,0
1,0,0,419,1,78,1,1099,0,0,1
1,1,0,0,0,0,0,27855,0,0,0
1,1,0,0,0,11,0,5116,1,0,1
1,1,0,173,6,12,24,4434,0,0,0
1,1,0,173,6,12,24,15651,0,0,0
1,1,0,3119,15,0,1,3237,0,0,0
1,1,0,191,1,0,1,1001,0,0,0
1,1,0,3530,6,9,1,10085,1,0,1
1,1,0,191,1,0,1,3558,0,0,0
1,1,0,0,0,0,0,25247,0,0,0
1,1,0,597,15,103,1,3223,0,0,0
1,1,0,2688,15,63,1,5971,0,0,0
1,1,0,386,6,9,24,6480,0,0,0
1,1,0,694,1,0,1,11378,0,0,0
1,1,0,599,1,55,1,1032,0,0,0
1,1,0,419,1,0,1,6480,0,0,0
1,1,0,2841,15,2,1,9793,0,0,0
1,1,0,0,0,0,0,4980,0,0,0
1,1,2,54,6,78,24,4161,1,0,1
1,1,0,300,6,0,24,11095,0,0,0
1,1,2,254,1,83,1,4137,1,0,1
1,1,0,0,0,0,0,12585,0,0,0
1,1,2,174,1,0,1,25262,0,0,0
1,1,0,0,0,0,0,15703,0,0,0
1,1,0,2997,1,0,1,3558,0,0,0
1,1,0,607,6,0,24,11270,0,0,0
1,1,0,56,1,96,1,6845,0,0,0
1,1,0,0,0,0,0,15121,0,0,0
1,1,0,0,0,0,0,5634,0,0,0
1,1,0,254,6,130,24,9855,0,0,0
1,1,0,676,1,0,1,19522,0,0,0
1,1,0,0,0,55,0,5589,0,0,0
1,1,0,685,1,90,1,15682,0,0,0
1,1,0,356,1,0,1,370,0,0,0
1,1,0,178,1,9,1,14030,0,0,0
1,1,0,295,1,0,1,24655,0,1,0
1,1,0,429,6,53,24,6534,0,0,0
1,1,0,83,1,0,1,12689,0,0,0
1,1,0,650,6,71,24,4755,0,0,0
1,1,0,254,1,0,1,5780,0,0,0
1,1,0,43,1,0,1,5749,0,0,0
1,1,0,353,6,130,24,3986,0,0,0
1,1,0,288,1,23,1,26568,0,0,0
1,1,0,403,1,0,1,8671,0,0,0
1,1,0,712,1,0,1,14729,0,0,0
1,1,2,417,6,55,24,878,0,0,1
1,1,0,298,6,113,24,16032,0,0,0
1,1,0,0,0,0,0,6454,0,0,0
1,1,0,362,1,0,1,16007,0,0,0
1,1,0,0,0,0,0,2589,0,0,1
1,1,0,0,0,0,0,9869,0,0,0
1,0,0,1598,8,70,1,18585,0,0,0
1,1,0,640,1,0,1,13085,0,0,0
1,1,0,0,0,0,0,14364,0,0,0
1,1,0,254,1,0,1,10894,0,0,0
1,1,0,95,1,0,1,1731,0,0,0
1,1,0,720,1,55,1,9591,1,1,0
1,1,0,615,1,0,1,4007,0,0,1
1,1,0,0,0,0,0,1015,0,0,0
1,1,0,0,0,0,0,343,0,0,0
1,1,0,622,6,0,24,18273,0,0,0
1,1,0,0,0,0,0,1064,0,0,0
1,1,0,173,6,28,24,1812,0,0,0
1,1,0,161,6,109,1,2715,0,0,0
1,1,0,0,0,0,0,1762,0,0,1
1,1,0,2750,6,43,24,5439,0,0,0
1,1,0,0,0,112,0,11245,1,0,0
1,1,0,685,1,0,1,3437,0,0,0
1,1,0,317,1,78,1,15277,0,0,0
1,1,0,338,1,0,1,4017,0,0,0
1,1,0,288,1,0,1,17072,0,0,0
1,1,0,173,1,88,1,2362,0,0,0
1,1,0,0,0,0,0,13848,0,0,0
1,1,0,0,0,0,0,14244,0,0,0
1,1,0,0,0,0,0,13800,0,0,0
1,1,0,0,0,0,0,13268,0,0,1
1,1,0,374,6,121,24,7090,0,0,0
1,1,0,0,0,0,0,7972,0,0,0
1,1,0,0,0,0,0,262,0,0,0
1,1,0,722,1,0,1,4950,0,0,0
1,1,0,295,1,0,1,14923,0,0,0
1,1,0,43,1,0,1,19994,0,0,0
1,1,0,0,0,0,0,2742,0,0,0
1,1,0,0,0,0,0,32977,0,0,0
1,1,0,615,106,112,164,4494,0,0,1
1,1,2,703,6,89,24,2162,0,0,1
1,1,0,671,1,0,1,7271,0,1,0
1,1,0,267,1,17,1,16556,0,0,0
1,1,0,164,6,37,1,1351,0,0,0
1,1,0,584,6,88,24,9968,1,0,0
1,1,0,37,6,104,24,20405,0,1,0
1,1,0,715,1,130,1,2097,0,0,0
1,1,0,0,0,0,0,3972,0,0,0
1,1,0,2539,2,55,1,11014,0,0,0
1,1,0,664,15,0,1,28062,0,0,0
1,1,0,0,0,0,0,5652,0,0,1
1,1,0,0,0,0,0,12822,0,0,0
1,1,0,0,0,0,0,11075,0,0,0
1,1,0,0,0,78,0,465,0,0,0
1,1,0,0,0,63,0,2876,0,0,0
1,1,0,0,0,0,0,47588,0,0,0
1,1,0,0,0,0,0,7220,0,0,0
1,1,0,0,0,0,0,17109,0,0,0
1,1,50,374,6,55,24,1057,0,0,1
1,1,0,676,1,0,1,13107,0,0,0
1,1,0,56,1,0,1,13110,0,0,0
1,1,0,185,6,17,24,16341,0,0,0
1,1,0,37,6,130,24,4312,0,0,0
1,1,0,0,0,0,0,10576,0,0,0
1,1,0,1379,1,112,1,22551,0,0,0
1,1,0,0,0,0,0,24423,0,0,0
1,1,0,0,0,0,0,9382,0,0,0
1,1,0,0,0,0,0,7538,0,0,0
1,1,0,0,0,0,0,11635,0,0,0
1,1,0,374,6,96,24,12746,0,0,0
1,1,0,1598,1,130,1,4653,0,0,0
1,1,2,261,6,78,24,12183,1,0,1
1,1,0,0,0,0,0,2719,0,0,0
1,1,0,305,6,9,24,8725,0,0,0
1,1,2,271,6,110,24,3558,0,0,0
1,1,0,0,0,96,0,1539,0,0,0
1,1,0,0,0,0,0,16452,0,0,0
1,1,0,3075,6,113,24,7223,1,0,0
1,1,0,584,1,0,1,25243,0,0,0
1,1,0,0,0,0,0,322,0,0,0
1,1,0,38,1,0,1,13054,0,0,0
1,1,0,0,0,0,0,30951,0,0,0
1,1,0,0,0,90,0,2660,0,0,0
1,1,2,54,6,77,1,1515,1,0,1
1,1,0,0,0,0,0,699,0,0,0
1,1,0,1598,1,0,1,17437,0,0,0
1,1,0,0,0,0,0,64,0,0,0
1,1,0,600,6,0,24,16007,1,0,1
1,1,0,164,1,0,1,9036,0,0,0
1,1,0,0,0,0,0,13111,0,0,0
1,1,0,0,0,0,0,8732,0,0,0
1,1,2,0,0,104,0,863,0,0,1
1,1,0,379,1,74,1,17671,0,0,0
1,1,0,392,1,0,1,14515,0,0,0
1,1,0,0,0,0,0,5827,0,0,0
1,1,50,101,1,27,1,14003,0,0,0
1,1,0,622,1,0,1,9827,0,0,0
1,1,0,655,1,0,1,2097,0,0,0
1,1,0,0,0,0,0,3391,0,0,0
1,1,2,403,6,9,24,4896,1,0,1
1,1,0,676,1,80,1,15125,0,0,0
1,1,0,1972,1,0,1,3353,0,0,0
1,1,0,0,0,0,0,13366,0,0,0
1,1,0,0,0,74,0,3076,0,0,0
1,1,0,0,0,0,0,25352,0,0,0
1,1,0,43,1,0,1,25107,0,0,0
1,1,0,0,0,0,0,1809,0,0,0
1,1,0,0,0,70,0,612,0,0,0
1,1,0,0,0,0,0,6167,0,0,0
1,1,0,0,0,0,0,8884,0,0,0
1,1,0,640,1,0,1,15976,0,1,0
1,1,0,0,0,0,0,17993,0,1,0
1,1,0,615,6,0,24,15491,0,0,0
1,0,0,1598,15,28,1,19514,0,0,0
1,1,0,174,1,0,1,636,0,0,0
1,1,0,0,0,0,0,1387,0,0,0
1,1,0,606,6,6,24,17527,0,0,0
1,1,0,0,0,0,0,1422,0,0,0
1,1,0,640,1,0,1,27258,0,0,0
1,1,0,367,1,0,1,5384,0,0,0
1,1,0,56,1,0,1,11278,0,1,0
1,1,0,0,0,0,0,25426,0,0,0
1,1,0,174,1,0,1,10163,0,0,0
1,1,0,628,6,0,24,14216,0,0,0
1,1,0,0,0,0,0,18199,0,0,0
1,1,0,0,0,0,0,2884,0,0,0
1,1,0,2703,1,0,1,7941,0,1,0
1,1,0,95,1,0,1,15277,0,0,0
1,1,0,0,0,0,0,32613,0,0,0
1,1,0,383,6,28,1,8182,0,0,0
1,1,0,0,0,0,0,11958,0,0,0
1,1,0,0,0,0,0,24069,0,0,0
1,1,0,2623,15,0,1,8013,0,0,0
1,0,0,650,6,67,24,7097,0,0,1
1,1,0,306,1,112,1,10009,1,0,0
1,1,0,422,1,129,1,14181,0,0,0
1,1,0,0,0,0,0,6180,0,0,0
1,1,2,709,6,104,24,12900,1,0,1
1,1,0,0,0,0,0,17927,0,0,0
1,1,0,604,1,0,1,10894,0,0,0
1,1,0,0,0,0,0,14883,0,0,0
1,1,50,28,1,127,1,16597,0,0,0
1,1,0,1313,1,0,1,29455,0,0,0
1,1,0,1525,1,0,1,9036,0,0,0
1,1,0,374,6,0,24,14003,0,0,0
1,1,0,699,1,43,1,2514,0,0,0
1,1,0,0,0,0,0,10191,0,0,0
1,1,0,216,15,0,1,10181,1,0,0
1,1,0,597,15,0,1,2493,0,0,0
1,1,0,0,0,0,0,7266,0,0,0
1,1,0,0,0,0,0,1107,0,0,0
1,1,0,0,0,0,0,2656,0,0,0
1,1,0,162,1,129,1,1969,0,0,0
1,1,0,3214,1,0,1,1231,0,0,0
1,1,0,1313,1,0,1,9824,0,0,0
1,1,0,2520,1,130,1,4714,0,0,0
1,1,0,0,0,128,0,2926,0,0,0
1,1,0,0,0,0,0,11649,0,0,0
1,1,0,362,1,0,1,12720,0,0,0
1,1,0,1647,15,0,1,13130,0,0,0
1,1,0,158,1,0,1,2925,0,0,0
1,1,0,174,6,0,24,7265,0,0,1
1,1,0,629,15,0,1,2523,0,0,0
1,1,0,253,1,0,1,2462,0,0,0
1,1,0,396,1,88,1,9767,0,0,0
1,1,0,600,1,0,1,7059,0,0,0
1,1,0,393,6,9,24,6387,0,1,0
1,0,0,0,0,0,0,9388,0,0,0
1,1,50,684,1,2,1,8728,1,0,1
1,1,50,610,1,55,1,2519,0,0,0
1,1,0,0,0,0,0,18311,0,0,0
1,1,0,0,0,0,0,7224,0,0,0
1,1,0,0,0,14,0,15557,0,0,1
1,1,0,0,0,0,0,17471,0,0,0
1,1,0,0,0,0,0,6779,0,0,0
1,1,0,264,1,0,1,6184,0,0,0
1,1,0,83,6,116,24,15246,0,0,0
1,1,0,0,0,0,0,2383,0,0,0
1,1,0,0,0,0,0,8073,0,1,0
1,1,0,0,0,0,0,2495,0,0,0
1,1,0,254,1,0,1,9798,0,0,0
1,1,0,185,6,130,24,15220,0,0,1
1,1,0,108,6,0,24,12270,0,0,0
1,1,0,0,0,0,0,153,0,0,0
1,1,0,0,0,0,0,46132,0,0,0
1,1,0,0,0,0,0,7266,0,0,0
1,1,0,0,0,0,0,4853,0,0,0
1,1,0,353,6,78,24,9274,1,0,1
1,1,0,2577,1,107,1,13148,0,1,0
1,1,0,0,0,0,0,8695,0,0,0
1,1,0,0,0,0,0,12461,0,0,0
1,1,0,0,0,0,0,1441,0,0,0
1,1,0,715,6,20,24,16435,0,0,0
1,1,0,0,0,0,0,13615,0,0,0
1,1,0,0,0,0,0,10597,0,0,0
1,1,0,0,0,0,0,9005,0,0,0
1,1,0,0,0,14,0,11684,0,0,0
1,1,0,0,0,0,0,332,0,0,0
1,1,0,0,0,0,0,53987,0,0,0
1,1,0,616,1,0,1,17680,0,0,0
1,1,0,604,1,0,1,17651,0,0,0
1,1,0,404,1,55,1,13117,0,0,0
1,1,0,0,0,0,0,13168,0,0,0
1,1,0,703,1,9,1,1060,0,0,1
1,1,0,0,0,0,0,10153,0,0,0
1,1,0,175,1,89,1,5075,0,0,0
1,1,0,0,0,0,0,16111,0,0,0
1,1,0,174,1,0,1,7606,0,0,0
1,1,50,83,7,103,1,5075,0,0,0
1,1,0,607,6,55,24,10300,1,0,0
1,1,0,43,6,113,24,4321,0,0,0
1,1,0,0,0,0,0,11937,0,0,0
1,1,0,0,0,0,0,20770,0,1,0
1,1,0,426,1,0,1,1366,0,0,0
1,1,0,108,1,0,1,7090,0,0,0
1,1,2,179,6,67,24,2214,0,0,1
1,1,0,0,0,0,0,4007,0,0,0
1,1,0,298,6,0,24,4165,0,0,0
1,1,0,174,6,9,24,9371,0,0,0
1,1,0,609,1,9,1,5071,0,0,0
1,1,0,0,0,78,0,5803,0,0,0
1,1,0,599,1,0,1,19263,0,0,0
1,1,0,310,1,0,1,7941,0,0,0
1,1,0,0,0,9,0,7828,0,0,1
1,1,0,1443,2,78,1,12166,0,0,0
1,1,0,298,6,112,24,12763,0,0,0
1,1,0,723,6,130,24,5019,0,0,0
1,1,0,0,0,27,0,9491,0,0,0
1,1,0,393,1,0,1,17829,0,0,0
1,1,0,585,6,9,24,692,0,0,0
1,1,0,185,1,0,1,7820,0,0,0
1,1,0,0,0,0,0,762,0,0,0
1,0,0,0,0,0,0,328,0,0,1
1,1,0,685,15,0,1,30786,0,0,0
1,1,0,0,0,0,0,11802,0,0,0
1,1,0,616,1,0,1,8520,0,0,0
1,1,0,0,0,9,0,20982,0,0,1
1,1,0,173,6,99,24,17373,0,0,1
1,1,0,288,7,9,1,6163,0,0,1
1,1,0,715,6,9,24,13440,0,0,0
1,1,0,592,6,104,24,9792,0,0,1
1,1,0,0,0,0,0,2060,0,0,0
1,1,0,0,0,0,0,12027,0,0,0
1,1,0,0,0,0,0,38075,0,0,0
1,1,0,43,6,53,24,4319,0,0,0
1,1,0,600,1,82,1,20938,0,1,0
1,1,0,0,0,0,0,25625,0,0,0
1,1,0,38,1,113,1,9786,0,0,0
1,1,0,616,1,89,1,8147,0,0,0
1,1,0,317,1,0,1,8702,1,0,0
1,1,0,0,0,0,0,33873,0,0,0
1,1,0,173,1,0,1,1366,0,0,0
1,1,2,404,6,104,24,2883,1,0,1
1,1,0,0,0,0,0,17111,0,0,0
1,1,2,622,6,59,24,8546,1,0,1
1,1,0,0,0,0,0,12357,0,0,0
1,1,0,0,0,90,0,10124,0,0,0
1,1,0,634,6,67,24,12776,0,0,0
1,1,0,102,1,88,1,4131,0,0,0
1,1,0,1484,1,126,1,1059,0,0,0
1,1,0,0,0,0,0,31395,0,0,0
1,1,0,383,6,102,24,14030,0,0,1
1,1,0,108,1,0,1,9463,0,0,0
1,1,0,0,0,0,0,11648,0,0,0
1,1,0,0,0,0,0,11773,0,0,0
1,1,0,2439,1,0,1,580,0,0,0
1,1,2,287,1,130,1,3923,1,0,1
1,1,0,1709,2,63,1,5483,0,0,0
1,1,0,0,0,78,0,13186,0,0,0
1,1,0,0,0,0,0,1731,0,0,0
1,1,0,639,1,0,1,17678,0,0,0
1,1,0,288,1,112,1,7955,0,0,0
1,1,50,404,1,55,1,4529,0,0,0
1,1,2,172,6,112,24,4748,0,0,1
1,1,0,685,1,0,1,22668,0,0,0
1,1,0,591,6,0,24,14941,0,1,0
1,1,0,0,0,55,0,700,0,0,0
1,1,0,715,6,112,24,17844,0,0,0
1,1,0,2772,1,0,1,5019,0,0,0
1,1,0,1484,1,39,1,6523,0,0,0
1,1,2,694,15,75,1,5837,1,0,1
1,1,0,0,0,0,0,35685,0,0,0
1,1,0,1553,1,89,1,15611,0,0,0
1,1,0,0,0,0,0,30586,0,0,0
1,1,0,585,6,0,24,6575,0,0,0
1,1,0,650,15,130,1,3289,0,0,0
1,1,0,0,0,0,0,2809,0,0,0
1,1,0,610,6,0,24,18220,0,0,0
1,1,0,51,6,114,24,7485,0,0,0
1,1,0,429,6,130,24,5019,0,0,0
1,1,0,711,1,9,1,23281,0,0,1
1,1,50,622,1,90,1,8000,0,0,0
1,1,0,164,6,36,1,11593,1,0,0
1,1,0,173,6,88,24,16227,0,0,0
1,1,0,175,15,13,1,5798,0,0,0
1,1,0,639,6,103,24,5124,0,0,0
1,1,0,0,0,0,0,9046,0,0,0
1,1,0,191,1,0,1,14150,0,0,1
1,1,0,264,1,96,1,850,0,0,1
1,1,0,287,6,70,24,4675,1,0,1
1,1,0,374,6,0,24,9281,0,0,0
1,1,0,0,0,0,0,20841,0,0,0
1,1,0,0,0,0,0,12194,0,0,0
1,1,0,671,1,0,1,7972,0,1,0
1,1,0,0,0,0,0,680,0,0,0
1,1,0,0,0,130,0,3947,0,0,0
1,1,0,0,0,0,0,26116,0,0,0
1,1,0,642,1,90,1,11228,0,0,0
1,1,2,703,1,0,1,17762,0,0,0
1,1,0,1525,1,0,1,24742,0,0,0
1,1,0,0,0,0,0,24796,0,0,0
1,1,0,0,0,0,0,2143,0,0,0
1,1,0,0,0,0,0,8942,0,0,0
1,1,0,0,0,89,0,519,0,0,0
1,1,0,379,15,89,1,2519,0,0,0
1,1,0,0,0,0,0,5764,0,0,0
1,1,0,0,0,0,0,33586,0,0,0
1,1,0,287,1,0,1,13419,0,1,0
1,1,0,32,1,63,1,5480,0,0,0
1,1,0,164,1,0,1,11958,0,0,0
1,1,2,720,6,104,24,6250,0,0,1
1,1,0,0,0,0,0,8434,0,0,0
1,1,0,0,0,0,0,23,0,0,0
1,1,0,606,15,0,1,2827,0,0,0
1,1,0,0,0,0,0,31409,0,0,0
1,1,0,43,1,0,1,22551,0,0,0
1,1,0,0,0,0,0,5075,0,0,0
1,1,0,83,1,113,1,3558,1,0,0
1,1,0,724,6,112,24,1037,0,0,0
1,1,0,1379,1,70,1,27664,0,0,0
1,1,0,1054,15,0,1,5400,0,0,0
1,1,0,2285,1,126,1,3983,0,0,1
1,1,32,622,1,17,1,6539,0,0,1
1,1,0,639,6,130,24,8758,0,0,1
1,1,0,0,0,0,0,4304,0,0,0
1,1,0,645,1,0,1,1232,0,0,0
1,1,0,625,6,0,24,5439,0,0,0
1,1,0,38,1,98,1,2995,0,0,0
1,1,0,70,6,129,24,2520,0,0,0
1,1,0,625,6,0,24,3061,0,0,0
1,1,0,2590,15,0,1,16071,0,0,0
1,1,0,175,6,39,24,5578,0,0,0
1,1,0,158,1,0,1,8553,0,0,0
1,1,0,0,0,88,0,8749,0,0,1
1,1,0,11,1,58,1,4867,1,0,0
1,1,0,0,0,127,0,9423,1,0,1
1,1,0,671,6,11,24,14946,0,0,1
1,1,0,637,6,70,24,8325,0,0,0
1,1,0,703,6,128,1,2520,0,0,0
1,1,50,287,6,77,24,9627,1,0,1
1,1,0,1972,1,0,1,23646,0,0,0
1,1,0,0,0,63,0,2866,0,0,0
1,1,0,37,6,0,24,22255,0,0,0
1,1,0,0,0,0,0,11264,0,0,0
1,1,0,0,0,0,0,9799,0,0,0
1,1,2,28,6,104,24,3618,0,0,1
1,1,0,0,0,0,0,14864,0,0,0
1,1,0,642,6,129,24,12554,0,0,0
1,1,0,685,1,77,1,12382,0,0,0
1,1,0,393,6,0,24,21511,0,0,0
1,1,0,1313,1,0,1,33633,0,1,0
1,1,0,611,6,130,24,2870,0,0,0
1,1,0,615,6,0,24,6931,0,0,0
1,1,0,1227,1,0,1,5019,0,0,0
1,1,0,0,0,0,0,24196,0,0,0
1,1,0,690,1,9,1,16035,0,0,0
1,1,0,0,0,0,0,9821,0,0,0
1,1,0,0,0,0,0,13512,0,0,0
1,1,0,0,0,0,0,3753,0,0,1
1,1,0,298,6,17,24,4340,0,0,1
1,1,0,2194,1,0,1,12341,0,0,0
1,1,0,254,1,0,1,10528,0,0,0
1,1,0,51,1,0,1,6906,0,0,0
1,1,0,0,0,0,0,14993,0,0,0
1,1,2,2991,159,78,98,3618,1,0,1
1,1,0,697,1,0,1,2462,0,0,0
1,1,0,0,0,0,0,8756,0,0,0
1,1,0,0,0,33,0,2473,0,0,0
1,1,0,639,6,0,24,12754,0,0,0
1,1,0,1,1,120,1,9827,0,0,0
1,1,0,0,0,0,0,11067,0,0,0
1,1,0,622,1,28,1,10872,0,0,0
1,1,0,0,0,0,0,10100,0,0,0
1,1,0,659,1,0,1,14668,0,0,0
1,1,0,0,0,0,0,364,0,0,0
1,1,0,0,0,0,0,12385,0,0,0
1,1,0,0,0,0,0,3269,0,0,0
1,1,0,254,6,130,24,6145,0,0,1
1,1,0,0,0,0,0,33480,0,0,0
1,1,0,0,0,0,0,9524,1,0,0
1,1,0,0,0,0,0,5035,1,0,0
1,1,0,0,0,0,0,16302,0,0,0
1,1,0,598,6,28,24,12046,0,0,0
1,1,0,173,1,0,1,2462,0,0,0
1,1,0,288,6,12,24,4653,0,0,0
1,1,0,0,0,0,0,8392,0,0,0
1,1,50,299,15,63,1,6548,0,0,0
1,1,0,0,0,0,0,29084,0,0,0
1,0,0,655,6,115,1,11125,1,1,1
1,1,0,0,0,0,0,4336,0,0,0
1,1,0,0,0,0,0,1388,0,0,0
1,1,50,671,6,107,24,16207,1,0,1
1,1,0,2837,3,0,1,9639,0,0,0
1,0,0,600,6,127,24,1596,0,0,0
1,1,0,0,0,0,0,323,0,0,0
1,1,0,0,0,0,0,26568,0,0,0
1,1,0,374,6,0,24,1427,0,0,0
1,1,0,415,1,0,1,8671,0,0,0
1,1,0,295,1,27,1,4525,0,0,0
1,1,0,0,0,0,0,2479,0,0,0
1,1,0,0,0,0,0,25076,0,0,0
1,1,0,676,1,130,1,2873,0,0,0
1,1,0,0,0,0,0,3254,0,0,0
1,1,0,694,6,94,24,4501,0,0,1
1,1,0,2546,1,0,1,9036,0,0,0
1,1,0,0,0,55,0,10178,1,0,1
1,1,0,1588,1,55,1,7654,1,0,1
1,1,0,254,15,0,1,1762,0,0,0
1,1,0,386,1,0,1,20724,0,0,0
1,1,0,0,0,0,0,25779,0,0,0
1,1,0,185,1,0,1,8671,0,0,0
1,1,0,684,1,0,1,15976,0,1,0
1,1,0,1205,1,0,1,10711,0,0,0
1,1,0,54,6,112,24,2914,0,0,0
1,1,0,0,0,0,0,8319,0,0,0
1,1,0,2420,1,33,1,2462,0,0,0
1,1,0,174,1,0,1,7210,0,0,0
1,1,0,315,1,0,1,8459,0,0,0
1,1,0,32,1,0,1,13305,0,1,0
1,1,0,173,1,0,1,1001,0,0,0
1,1,0,0,0,0,0,14589,0,0,0
1,1,0,0,0,0,0,32778,0,0,0
1,1,0,0,0,0,0,8319,0,0,0
1,1,0,643,6,19,24,4711,0,0,0
1,1,0,0,0,0,0,16918,0,0,0
1,1,0,685,1,55,1,2519,0,0,0
1,1,0,356,1,0,1,9862,0,0,0
1,1,0,2206,6,9,24,4711,0,0,0
1,1,0,615,6,0,24,8004,0,1,0
1,1,0,0,0,0,0,55655,0,0,0
1,1,0,697,1,19,1,2462,0,0,0
1,1,0,0,0,0,0,30283,0,0,0
1,1,0,2864,6,0,24,14594,0,0,0
1,1,0,0,0,0,0,4417,0,0,1
1,1,0,624,6,112,24,15472,1,0,0
1,1,0,697,1,103,1,3558,0,0,1
1,1,0,690,1,0,1,10370,0,0,0
1,1,0,185,1,0,1,10037,0,0,0
1,1,0,676,1,55,1,2883,0,0,0
1,1,2,641,1,0,1,5482,0,0,0
1,1,0,694,1,0,1,10586,0,0,0
1,1,0,0,0,0,0,11102,0,0,0
1,1,0,3097,15,0,1,2039,0,0,0
1,1,0,38,6,63,24,14531,0,0,1
1,1,0,0,0,0,0,22392,0,0,0
1,1,0,0,0,0,0,45652,0,0,0
1,1,0,0,0,0,0,22916,0,1,0
